[2023-03-08 16:36:00   ('192.168.80.248', 41048)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308083544,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308083559,0D94$
[2023-03-08 16:52:04   ('192.168.80.248', 41082)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,-4.4,121.348429,31.163194,20230308085144,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308085159,0DB4$
[2023-03-08 16:52:46   ('192.168.80.248', 41083)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,18,0,1,11551,,4.20,1,1,1,-78,20230308085244,0,0,0,00,00,0,,20230308085245,0DB5$
[2023-03-08 16:53:01   ('192.168.80.248', 41084)]ASC:    +RESP:GTVGN,830101,865918060958136,GV53MG_us-3,2,1620,0,0.0,321,-4.4,121.348429,31.163194,20230308085257,0460,0000,1807,44C8,,,0.0,20230308085258,0DB6$
[2023-03-08 16:53:02   ('192.168.80.248', 41084)]ASC:    +RESP:GTSTT,830101,865918060958136,GV53MG_us-3,22,0,0.0,321,-4.4,121.348429,31.163194,20230308085257,0460,0000,1807,44C8,,20230308085258,0DB7$
[2023-03-08 16:53:10   ('192.168.80.248', 41085)]ASC:    +RESP:GTVGL,830101,865918060958136,GV53MG_us-3,,21,1,1,0.0,321,75.2,121.348533,31.163246,20230308085308,0460,0000,1807,44C8,,0.0,20230308085308,0DB8$
[2023-03-08 16:53:10   ('192.168.80.248', 41085)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,75.2,121.348533,31.163246,20230308085308,0460,0000,1807,44C8,,0.0,,100,220000,,,20230308085308,0DB9$
[2023-03-08 16:53:35   ('192.168.80.248', 41086)]ASC:    +RESP:GTSTT,830101,865918060958136,GV53MG_us-3,21,0,0.0,321,77.5,121.348555,31.163182,20230308085333,0460,0000,1807,44C8,,20230308085333,0DBA$
[2023-03-08 16:53:35   ('192.168.80.248', 41086)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,75.3,121.348559,31.163205,20230308085320,0460,0000,1807,44C8,,0.0,,100,210000,,,20230308085334,0DBB$
[2023-03-08 16:53:46   ('192.168.80.248', 41087)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,21,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308085344,0,0,0,00,00,0,,20230308085345,0DBC$
[2023-03-08 16:54:05   ('192.168.80.248', 41088)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,65.1,121.348393,31.163245,20230308085352,0460,0000,1807,44C8,,0.0,,100,210000,,,20230308085404,0DBD$
[2023-03-08 16:54:35   ('192.168.80.248', 41089)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308085419,0460,0000,1807,44C8,,0.0,,100,210000,,,20230308085434,0DBE$
[2023-03-08 16:54:46   ('192.168.80.248', 41090)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,21,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308085444,0,0,0,00,00,0,,20230308085445,0DBF$
[2023-03-08 16:55:05   ('192.168.80.248', 41091)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308085453,0460,0000,1807,44C8,,0.0,,100,210000,,,20230308085504,0DC0$
[2023-03-08 16:55:36   ('192.168.80.248', 41092)]ASC:    +RESP:GTVGF,830101,865918060958136,GV53MG_us-3,2,156,0,0.0,321,74.1,121.348368,31.163232,20230308085533,0460,0000,1807,44C8,,,0.0,20230308085534,0DC1$
[2023-03-08 16:55:36   ('192.168.80.248', 41092)]ASC:    +RESP:GTSTT,830101,865918060958136,GV53MG_us-3,11,0,0.0,321,74.1,121.348368,31.163232,20230308085533,0460,0000,1807,44C8,,20230308085534,0DC2$
[2023-03-08 16:55:45   ('192.168.80.248', 41093)]ASC:    +RESP:GTVGL,830101,865918060958136,GV53MG_us-3,,20,1,1,0.0,321,74.1,121.348368,31.163232,20230308085542,0460,0000,1807,44C8,,0.0,20230308085542,0DC3$
[2023-03-08 16:55:45   ('192.168.80.248', 41093)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308085542,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308085542,0DC4$
[2023-03-08 16:55:45   ('192.168.80.248', 41093)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11513,,4.20,1,1,1,-76,20230308085542,0,0,0,00,00,0,,20230308085545,0DC5$
[2023-03-08 16:56:40   ('192.168.80.248', 41094)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308085624,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308085639,0DC6$
[2023-03-08 16:56:56   ('192.168.80.248', 41095)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.20,1,1,1,-76,20230308085638,0,0,0,00,00,0,,20230308085645,0DC7$
[2023-03-08 16:57:40   ('192.168.80.248', 41096)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308085724,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308085739,0DC8$
[2023-03-08 16:57:55   ('192.168.80.248', 41097)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308085739,0,0,0,00,00,0,,20230308085745,0DC9$
[2023-03-08 16:58:41   ('192.168.80.248', 41098)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308085824,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308085839,0DCA$
[2023-03-08 16:58:55   ('192.168.80.248', 41099)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11589,,4.20,1,1,1,-76,20230308085839,0,0,0,00,00,0,,20230308085845,0DCB$
[2023-03-08 16:59:40   ('192.168.80.248', 41100)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308085924,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308085939,0DCC$
[2023-03-08 16:59:55   ('192.168.80.248', 41101)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308085938,0,0,0,00,00,0,,20230308085945,0DCD$
[2023-03-08 17:00:41   ('192.168.80.248', 41102)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308090025,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308090039,0DCE$
[2023-03-08 17:00:58   ('192.168.80.248', 41103)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.20,1,1,1,-76,20230308090038,0,0,0,00,00,0,,20230308090045,0DCF$
[2023-03-08 17:01:40   ('192.168.80.248', 41104)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308090124,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308090139,0DD0$
[2023-03-08 17:01:55   ('192.168.80.248', 41105)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308090138,0,0,0,00,00,0,,20230308090145,0DD1$
[2023-03-08 17:02:40   ('192.168.80.248', 41106)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308090224,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308090239,0DD2$
[2023-03-08 17:02:58   ('192.168.80.248', 41107)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308090238,0,0,0,00,00,0,,20230308090245,0DD3$
[2023-03-08 17:03:40   ('192.168.80.248', 41790)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308090324,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308090339,0DD4$
[2023-03-08 17:03:55   ('192.168.80.248', 41791)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.20,1,1,1,-76,20230308090338,0,0,0,00,00,0,,20230308090345,0DD5$
[2023-03-08 17:04:40   ('192.168.80.248', 41792)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308090424,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308090439,0DD6$
[2023-03-08 17:04:55   ('192.168.80.248', 41793)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11513,,4.20,1,1,1,-76,20230308090438,0,0,0,00,00,0,,20230308090445,0DD7$
[2023-03-08 17:05:40   ('192.168.80.248', 41794)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308090524,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308090539,0DD8$
[2023-03-08 17:05:58   ('192.168.80.248', 41795)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308090538,0,0,0,00,00,0,,20230308090545,0DD9$
[2023-03-08 17:06:40   ('192.168.80.248', 41796)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308090624,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308090639,0DDA$
[2023-03-08 17:06:56   ('192.168.80.248', 41797)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.20,1,1,1,-76,20230308090639,0,0,0,00,00,0,,20230308090645,0DDB$
[2023-03-08 17:07:41   ('192.168.80.248', 41799)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308090724,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308090739,0DDC$
[2023-03-08 17:07:55   ('192.168.80.248', 41800)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11513,,4.20,1,1,1,-76,20230308090738,0,0,0,00,00,0,,20230308090745,0DDD$
[2023-03-08 17:08:40   ('192.168.80.248', 41801)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308090824,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308090839,0DDE$
[2023-03-08 17:08:55   ('192.168.80.248', 41802)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.20,1,1,1,-76,20230308090838,0,0,0,00,00,0,,20230308090845,0DDF$
[2023-03-08 17:09:40   ('192.168.80.248', 41803)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308090924,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308090939,0DE0$
[2023-03-08 17:09:55   ('192.168.80.248', 41804)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308090938,0,0,0,00,00,0,,20230308090945,0DE1$
[2023-03-08 17:10:40   ('192.168.80.248', 41805)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308091024,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308091039,0DE2$
[2023-03-08 17:10:55   ('192.168.80.248', 41806)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308091038,0,0,0,00,00,0,,20230308091045,0DE3$
[2023-03-08 17:11:42   ('192.168.80.248', 41807)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308091124,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308091139,0DE4$
[2023-03-08 17:11:55   ('192.168.80.248', 41808)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.20,1,1,1,-76,20230308091139,0,0,0,00,00,0,,20230308091145,0DE5$
[2023-03-08 17:12:40   ('192.168.80.248', 41810)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308091224,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308091239,0DE6$
[2023-03-08 17:12:55   ('192.168.80.248', 41811)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.20,1,1,1,-76,20230308091239,0,0,0,00,00,0,,20230308091245,0DE7$
[2023-03-08 17:13:41   ('192.168.80.248', 41812)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308091324,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308091339,0DE8$
[2023-03-08 17:14:00   ('192.168.80.248', 41813)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11495,,4.20,1,1,1,-76,20230308091338,0,0,0,00,00,0,,20230308091345,0DE9$
[2023-03-08 17:14:40   ('192.168.80.248', 41815)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308091424,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308091439,0DEA$
[2023-03-08 17:14:55   ('192.168.80.248', 41816)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.20,1,1,1,-76,20230308091439,0,0,0,00,00,0,,20230308091445,0DEB$
[2023-03-08 17:15:40   ('192.168.80.248', 41817)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308091524,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308091539,0DEC$
[2023-03-08 17:15:55   ('192.168.80.248', 41818)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.20,1,1,1,-76,20230308091538,0,0,0,00,00,0,,20230308091545,0DED$
[2023-03-08 17:16:40   ('192.168.80.248', 41819)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308091624,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308091639,0DEE$
[2023-03-08 17:16:55   ('192.168.80.248', 41820)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11551,,4.20,1,1,1,-76,20230308091638,0,0,0,00,00,0,,20230308091645,0DEF$
[2023-03-08 17:17:40   ('192.168.80.248', 41821)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308091725,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308091739,0DF0$
[2023-03-08 17:17:55   ('192.168.80.248', 41822)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11532,,4.20,1,1,1,-76,20230308091739,0,0,0,00,00,0,,20230308091745,0DF1$
[2023-03-08 17:18:13   ('192.168.80.248', 41823)]ASC:    +RESP:GTSTC,830101,865918060958136,GV53MG_us-3,,0,0.0,321,74.1,121.348368,31.163232,20230308091810,0460,0000,1807,44C8,,20230308091811,0DF2$
[2023-03-08 17:18:40   ('192.168.80.248', 41824)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308091824,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308091839,0DF3$
[2023-03-08 17:18:55   ('192.168.80.248', 41825)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11589,,4.20,0,1,1,-76,20230308091838,0,0,0,00,00,0,,20230308091845,0DF4$
[2023-03-08 17:19:40   ('192.168.80.248', 41826)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308091924,0460,0000,1807,44C8,,0.0,,100,110000,,,20230308091939,0DF5$
[2023-03-08 17:20:01   ('192.168.80.248', 41827)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,19,0,1,11570,,4.20,0,1,1,-76,20230308091939,0,0,0,00,00,0,,20230308091945,0DF6$
[2023-03-08 17:20:41   ('192.168.80.248', 41829)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308092025,0460,0000,1805,4732,,0.0,,100,110000,,,20230308092039,0DF7$
[2023-03-08 17:20:55   ('192.168.80.248', 41830)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,18,0,1,11532,,4.20,0,1,1,-77,20230308092039,0,0,0,00,00,0,,20230308092045,0DF8$
[2023-03-08 17:21:40   ('192.168.80.248', 41831)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308092125,0460,0000,1805,4732,,0.0,,100,110000,,,20230308092139,0DF9$
[2023-03-08 17:21:55   ('192.168.80.248', 41832)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,18,0,1,11589,,4.19,0,1,1,-77,20230308092139,0,0,0,00,00,0,,20230308092145,0DFA$
[2023-03-08 17:22:41   ('192.168.80.248', 41833)]ASC:    +RESP:GTFRI,830101,865918060958136,GV53MG_us-3,,10,1,1,0.0,321,74.1,121.348368,31.163232,20230308092224,0460,0000,1805,4732,,0.0,,100,110000,,,20230308092239,0DFB$
[2023-03-08 17:22:55   ('192.168.80.248', 41834)]ASC:    +RESP:GTINF,830101,865918060958136,GV53MG_us-3,11,898607B2091700531088,18,0,1,11570,,4.19,0,1,1,-77,20230308092238,0,0,0,00,00,0,,20230308092245,0DFC$
